patientId,PredictionString
235ed51f-2494-47fe-97a4-fdbefc03cb07,0.5 0 0 100 100
23601710-8391-47f3-bb8b-273bb4cf9c13,0.5 0 0 100 100
23606f99-638f-4a8a-94a2-9f6288a87d07,0.5 0 0 100 100
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.5 0 0 100 100
236319c0-d5d1-4896-b23b-8501f0091411,0.5 0 0 100 100
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,0.5 0 0 100 100
23649ef2-dde7-4019-a356-75c7f064dbc5,0.5 0 0 100 100
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,0.5 0 0 100 100
23737a3d-f39e-4c71-96d9-37cac3c72004,0.5 0 0 100 100
2376e0ed-344d-4492-897e-f2359f9881ae,0.5 0 0 100 100
237724a1-b2fb-48e0-822b-5059d04f912e,0.5 0 0 100 100
237901d3-e135-4277-852a-86cba3a9a43e,0.5 0 0 100 100
237ca121-3ec6-4571-a31b-30da50562224,0.5 0 0 100 100
237ce1d8-6ff1-4cf7-afa1-be822a58276c,0.5 0 0 100 100
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.5 0 0 100 100
237e9d10-fbb2-4dd0-a808-999a37cee304,0.5 0 0 100 100
238375d8-0b30-4ae7-813a-fd60bf865f40,0.5 0 0 100 100
23870b78-01de-4d6b-be10-e3c605bea4d8,0.5 0 0 100 100
2392af63-9496-4e72-b348-9276432fd797,0.5 0 0 100 100
239801a0-406e-478a-b289-794a895fd23a,0.5 0 0 100 100
239cc56f-29a2-4562-acaf-3282e639591c,0.5 0 0 100 100
239d9e47-c755-4aea-96c9-18b963878979,0.5 0 0 100 100
23a04792-8458-4eb9-b31a-7afa8862a808,0.5 0 0 100 100
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.5 0 0 100 100
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,0.5 0 0 100 100
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,0.5 0 0 100 100
23a7109e-071f-4fc6-ab9e-6b7021c229dc,0.5 0 0 100 100
23ae135f-973d-45c5-a879-604e30630c54,0.5 0 0 100 100
23b839c3-ece6-4daf-9b58-c347c598d42f,0.5 0 0 100 100
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,0.5 0 0 100 100
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.5 0 0 100 100
23c605e4-a488-4406-bdc5-55be617b17f5,0.5 0 0 100 100
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.5 0 0 100 100
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,0.5 0 0 100 100
23d304d3-1097-4687-b8c5-00eb8c2e35ad,0.5 0 0 100 100
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.5 0 0 100 100
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,0.5 0 0 100 100
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.5 0 0 100 100
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,0.5 0 0 100 100
23ea49ef-6f5e-4842-83b5-8514e2179fa7,0.5 0 0 100 100
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.5 0 0 100 100
23efc2ad-684a-4f0b-910c-645a58bcbd7e,0.5 0 0 100 100
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,0.5 0 0 100 100
23f35b71-b93b-4f74-a9ca-579f188cec2b,0.5 0 0 100 100
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.5 0 0 100 100
23f8d395-245c-4fd8-8504-9796474eda3c,0.5 0 0 100 100
23f91ef0-1945-49e6-9975-34842d8966eb,0.5 0 0 100 100
23fa2526-f011-4de3-b8dc-b76b47406955,0.5 0 0 100 100
23fe0fe9-6021-401d-a981-9c9766bf96b9,0.5 0 0 100 100
23fef1ae-6472-4def-948b-5594056f2b79,0.5 0 0 100 100
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.5 0 0 100 100
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.5 0 0 100 100
2402e4a3-ff44-40df-b64a-c9e02473bce5,0.5 0 0 100 100
2408fba1-6704-44c7-b598-4e62504df533,0.5 0 0 100 100
24095a3f-0506-44f6-819d-5913b2c21ec3,0.5 0 0 100 100
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.5 0 0 100 100
241008d0-9269-4c06-b905-074c6ad6c84c,0.5 0 0 100 100
241306c1-e980-4a95-98a6-fb218c081812,0.5 0 0 100 100
24179b68-0c97-4aa3-96c8-bb718ba204f1,0.5 0 0 100 100
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.5 0 0 100 100
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.5 0 0 100 100
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.5 0 0 100 100
241ba006-6d87-49bc-a6b2-768a0669450d,0.5 0 0 100 100
2424527c-3327-4d30-bdda-4df08ba49679,0.5 0 0 100 100
2425f877-b1f8-44da-b8ea-adeb5155cc8b,0.5 0 0 100 100
242bcc3b-ab55-4f12-a414-00384ba48e9c,0.5 0 0 100 100
2433372f-a327-49cd-836c-4db1494a96e5,0.5 0 0 100 100
243847a8-928b-4fb9-a7e5-20ec95e0445e,0.5 0 0 100 100
243be28d-f021-457f-b86c-95394c9be74c,0.5 0 0 100 100
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,0.5 0 0 100 100
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.5 0 0 100 100
24435118-366a-41d1-a467-e5378de100d4,0.5 0 0 100 100
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.5 0 0 100 100
2444fb77-294c-49ca-92f1-b79f09c06ee2,0.5 0 0 100 100
24493c66-e6f5-4eee-8c7f-26c42cb47324,0.5 0 0 100 100
244b8582-b2dc-4873-a03d-582656bf6fa4,0.5 0 0 100 100
244d32fe-0280-45e3-90c0-60f344d99b48,0.5 0 0 100 100
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,0.5 0 0 100 100
24512e9e-8995-4c47-89e3-0dc3dd031961,0.5 0 0 100 100
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.5 0 0 100 100
245a6216-ef95-49ed-870e-fc415d3b96cb,0.5 0 0 100 100
245beb7f-d20b-49eb-8403-09360ec9f163,0.5 0 0 100 100
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.5 0 0 100 100
2461912b-1864-4bcc-a65a-a34c01876589,0.5 0 0 100 100
2463ccff-9423-4c71-9eab-d23b2aeccdb2,0.5 0 0 100 100
24646647-6508-47ec-b527-eba27e8751dc,0.5 0 0 100 100
2465fa6b-2d2e-4af7-8977-b19325c560b5,0.5 0 0 100 100
2470255f-acf9-4842-97e9-37f7937c92f9,0.5 0 0 100 100
24769263-7a02-47f7-b514-88ece09802bb,0.5 0 0 100 100
2477050f-f9cf-422a-ae05-63c8319665f7,0.5 0 0 100 100
2479b752-baae-4fbb-8b35-5a43464f1188,0.5 0 0 100 100
247ad4c7-6363-46aa-8ec6-936f0c751321,0.5 0 0 100 100
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,0.5 0 0 100 100
247fa183-7953-4108-8a4a-a0411c879540,0.5 0 0 100 100
24845f34-a0db-4bd7-939b-417364bd0285,0.5 0 0 100 100
248652fe-8a0b-4461-af7d-8e684275315b,0.5 0 0 100 100
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.5 0 0 100 100
248bc147-a52f-4b86-b7ed-2fffa2ec3912,0.5 0 0 100 100
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.5 0 0 100 100
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,0.5 0 0 100 100
2492d586-92f7-432f-9116-cbb5e97f4907,0.5 0 0 100 100
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,0.5 0 0 100 100
249b1047-ece4-490d-b903-5e457981986a,0.5 0 0 100 100
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.5 0 0 100 100
24a25154-88aa-4f08-b04d-372533f281f8,0.5 0 0 100 100
24a37027-3bb6-4827-8d70-cdc74d5f40db,0.5 0 0 100 100
24a4330d-1ea1-484e-8e59-6502524a5c51,0.5 0 0 100 100
24a4a55d-627f-4fa0-a894-555ce05dae0a,0.5 0 0 100 100
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.5 0 0 100 100
24a8d719-408b-4ce5-bb1b-7dc143c7338e,0.5 0 0 100 100
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.5 0 0 100 100
24ab4146-c63f-4a81-b996-5b9295e2185b,0.5 0 0 100 100
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,0.5 0 0 100 100
24b01fee-8258-4952-9b06-75a5e245f8e7,0.5 0 0 100 100
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.5 0 0 100 100
24c16099-4e5d-42ba-bafa-d73e951f4210,0.5 0 0 100 100
24c49b21-8b28-482e-9d8f-676a93811b83,0.5 0 0 100 100
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.5 0 0 100 100
24ccd4f0-d9d3-41bc-a346-229319297346,0.5 0 0 100 100
24d6149a-a03a-40dd-b495-d35d7d7babda,0.5 0 0 100 100
24d7a347-1f05-49d3-8aa6-3b0eeb486807,0.5 0 0 100 100
24db06a7-86e0-4690-8d57-088ab93d3e04,0.5 0 0 100 100
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.5 0 0 100 100
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.5 0 0 100 100
24e16db4-65a9-4e5e-81d1-701c8fae06ba,0.5 0 0 100 100
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.5 0 0 100 100
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.5 0 0 100 100
24e94313-04e5-4550-a937-b67d1eea6796,0.5 0 0 100 100
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.5 0 0 100 100
24f7c131-9d07-4251-83fc-20ab9079e326,0.5 0 0 100 100
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,0.5 0 0 100 100
24fe325a-be98-405e-bbf5-cbe64aa82e5c,0.5 0 0 100 100
24feae08-16b3-4391-b20d-7d48d7ff4161,0.5 0 0 100 100
250cf344-9165-4407-9176-523e33f07cc7,0.5 0 0 100 100
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.5 0 0 100 100
25172e23-94bb-4f9d-853e-a4a1d934491b,0.5 0 0 100 100
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,0.5 0 0 100 100
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.5 0 0 100 100
252437ed-a4e2-4743-995c-65a4bb133996,0.5 0 0 100 100
252841f2-7c5e-4554-8181-0c651a885d41,0.5 0 0 100 100
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.5 0 0 100 100
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,0.5 0 0 100 100
2539614e-1dc5-4ef7-8381-7f113b5fabc2,0.5 0 0 100 100
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.5 0 0 100 100
2544328a-3855-4ccc-8aa5-90283213749c,0.5 0 0 100 100
254b1774-3219-4a4e-9486-203b1867fedf,0.5 0 0 100 100
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.5 0 0 100 100
255354f6-9379-493a-90d1-5dd36ac660bc,0.5 0 0 100 100
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.5 0 0 100 100
255952dd-d7d1-4329-a713-43039c15e2f3,0.5 0 0 100 100
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.5 0 0 100 100
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.5 0 0 100 100
255f3ba9-89bc-4ce4-840d-43267635124e,0.5 0 0 100 100
2565d222-7628-442d-ae1f-af5cfab84559,0.5 0 0 100 100
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.5 0 0 100 100
2568153b-bdde-4292-8968-47f8e74cd400,0.5 0 0 100 100
2572552f-b279-4e2d-b242-cdd09e5add7e,0.5 0 0 100 100
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.5 0 0 100 100
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.5 0 0 100 100
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.5 0 0 100 100
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.5 0 0 100 100
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.5 0 0 100 100
258163c6-f895-423c-83e9-d51c0063619d,0.5 0 0 100 100
25840be8-f6cf-4df1-893b-80412b99a417,0.5 0 0 100 100
258b9d9a-79c8-40eb-a502-d4c07648ed2e,0.5 0 0 100 100
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.5 0 0 100 100
258f5240-8010-4472-91fe-494f75d59a46,0.5 0 0 100 100
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.5 0 0 100 100
25988153-06ba-481b-9f2c-ef225ce2d420,0.5 0 0 100 100
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.5 0 0 100 100
259b099e-9a42-40bc-b96f-229047e01515,0.5 0 0 100 100
259cc0a9-5cab-4520-b7df-96000477e3d8,0.5 0 0 100 100
259d21d9-421e-4948-a3a0-cada6148b0e1,0.5 0 0 100 100
25a9c27c-9351-4821-bd8d-6582ef859472,0.5 0 0 100 100
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.5 0 0 100 100
25b057bc-7363-4904-81f3-92c50d94486f,0.5 0 0 100 100
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.5 0 0 100 100
25b48729-772e-4742-80fa-3763b787d87d,0.5 0 0 100 100
25b8d29b-958e-45a5-8b30-1f56404aea94,0.5 0 0 100 100
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.5 0 0 100 100
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.5 0 0 100 100
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.5 0 0 100 100
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.5 0 0 100 100
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,0.5 0 0 100 100
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.5 0 0 100 100
25d2e423-40f3-4c47-becd-e05908e3ced4,0.5 0 0 100 100
25de07ab-673c-4b13-a256-a10f603ade9f,0.5 0 0 100 100
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.5 0 0 100 100
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.5 0 0 100 100
25e1cbe8-80b1-459a-846d-2c59539c1050,0.5 0 0 100 100
25e3c135-1274-407c-b34d-643460fbf617,0.5 0 0 100 100
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.5 0 0 100 100
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.5 0 0 100 100
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.5 0 0 100 100
25eb25e4-35a7-4357-a112-264787e32094,0.5 0 0 100 100
25f09d92-e440-4e16-aca2-5baca1a76c89,0.5 0 0 100 100
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.5 0 0 100 100
25f6cad5-c636-48af-bea6-7bc4263ae253,0.5 0 0 100 100
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.5 0 0 100 100
25fdf103-c49f-4837-a2b2-b0691ca3d877,0.5 0 0 100 100
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,0.5 0 0 100 100
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.5 0 0 100 100
2602635c-7751-44db-82b3-ea47dd399121,0.5 0 0 100 100
26043389-a07d-4fef-a699-079b4692f5c2,0.5 0 0 100 100
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.5 0 0 100 100
26095953-c59e-47ad-b256-290063137289,0.5 0 0 100 100
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.5 0 0 100 100
260b87ff-df13-4177-90bb-53fb0618b1db,0.5 0 0 100 100
2616069f-24c4-4d3d-8b76-c5564686eea0,0.5 0 0 100 100
2616499c-8097-43cd-8864-575ba5d4d932,0.5 0 0 100 100
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.5 0 0 100 100
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.5 0 0 100 100
261e52e1-5c56-4d95-84a2-26841f98ed70,0.5 0 0 100 100
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.5 0 0 100 100
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.5 0 0 100 100
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.5 0 0 100 100
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.5 0 0 100 100
263db843-751f-4cd1-b392-548fe40d2636,0.5 0 0 100 100
2644da41-6eec-40db-8e85-0bf261de690d,0.5 0 0 100 100
264607e7-a410-4519-b0df-6e5db64c373e,0.5 0 0 100 100
264c657e-941b-484f-a392-476091d70c5b,0.5 0 0 100 100
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.5 0 0 100 100
264e5191-d134-4edb-aac8-01904903e7d0,0.5 0 0 100 100
2657b0a9-63ec-43b2-810e-b665f879f309,0.5 0 0 100 100
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.5 0 0 100 100
265c35a1-80f3-4db1-9a44-feb577aaac27,0.5 0 0 100 100
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.5 0 0 100 100
265dd221-9049-4bca-b5c0-4118dafa55c5,0.5 0 0 100 100
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.5 0 0 100 100
265f1a4a-fee4-447e-9709-0fff15f2255b,0.5 0 0 100 100
265fc72c-f5f5-41bb-ac15-7ced161736df,0.5 0 0 100 100
26636455-c98d-49a1-8b48-7025f535f982,0.5 0 0 100 100
2664366f-4f04-49e1-ab20-19b9173f23bc,0.5 0 0 100 100
266490ca-ce52-4f5b-92ff-082dae7967c0,0.5 0 0 100 100
267147a0-2320-4a54-85e8-a3950f0672b8,0.5 0 0 100 100
26729371-ee9c-403b-a92a-23ee1bb0bb9b,0.5 0 0 100 100
2676fc9d-7ace-4896-b698-17fc68131851,0.5 0 0 100 100
267e8c40-5334-4761-afd5-37052bf0c1aa,0.5 0 0 100 100
268116a6-2304-4316-b5b3-3073fc5467b1,0.5 0 0 100 100
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.5 0 0 100 100
268c4efc-36b5-467d-a63c-b334e482fa05,0.5 0 0 100 100
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.5 0 0 100 100
26902670-d4e8-44e4-b750-5e95cf9dd3d6,0.5 0 0 100 100
26903582-dbc1-4427-b9da-45e2fa00ed17,0.5 0 0 100 100
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.5 0 0 100 100
26989b93-6b72-4c54-9e0f-d98d9a707627,0.5 0 0 100 100
2698f88a-e222-48fe-9488-99a08e517b7b,0.5 0 0 100 100
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.5 0 0 100 100
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.5 0 0 100 100
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.5 0 0 100 100
26a56a50-4306-409f-9b63-79e8c8ebba41,0.5 0 0 100 100
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.5 0 0 100 100
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.5 0 0 100 100
26aff0c5-644d-4bde-9716-3b7605496da4,0.5 0 0 100 100
26aff776-ff9d-40f2-b899-6b88f1355506,0.5 0 0 100 100
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,0.5 0 0 100 100
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.5 0 0 100 100
26bf3493-da59-49e0-a702-eaa7bf823a91,0.5 0 0 100 100
26c07956-e243-4d83-82ea-b8da718b0e53,0.5 0 0 100 100
26ca1b4d-b59a-4933-9d80-d732c06ea93a,0.5 0 0 100 100
26cb0d8a-d50a-4de8-92af-78d46355725c,0.5 0 0 100 100
26cd4988-ff71-4d30-b36a-99645c022f90,0.5 0 0 100 100
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.5 0 0 100 100
26e6a647-3e28-4635-a0a3-008f359a673b,0.5 0 0 100 100
26e7295a-4039-463f-974f-e6402e5c9fa0,0.5 0 0 100 100
26e868a8-8364-4d43-8c22-736de9e5863b,0.5 0 0 100 100
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.5 0 0 100 100
26f13439-9e01-443c-a503-bd8340cb7bdf,0.5 0 0 100 100
26f31538-b674-4262-948b-74b0e9b4f872,0.5 0 0 100 100
26f63e56-725c-474e-979d-17dab41fc9e2,0.5 0 0 100 100
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.5 0 0 100 100
27016559-e694-413a-bc72-ec9fdb9c8bee,0.5 0 0 100 100
27034111-0229-4ea7-8696-c8d8b92c2658,0.5 0 0 100 100
2704fcb3-7b66-49ed-a5ba-ea20386c824a,0.5 0 0 100 100
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,0.5 0 0 100 100
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.5 0 0 100 100
270e6509-5f4c-448d-bb55-822343311cb8,0.5 0 0 100 100
2711f127-4a43-4e83-a3a0-c404c2a19e1c,0.5 0 0 100 100
27161478-e5ca-40aa-98f6-777a59e96200,0.5 0 0 100 100
2716e765-3e72-4a19-9486-ae163413958c,0.5 0 0 100 100
271afcc2-a753-43cc-8560-2e4d246b1502,0.5 0 0 100 100
271b51e1-bc44-4bd8-a130-e211b716a201,0.5 0 0 100 100
271dac12-ff4f-40a2-8d25-f89daba97f8b,0.5 0 0 100 100
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.5 0 0 100 100
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.5 0 0 100 100
272be76e-0270-4c10-819d-c32ec14ade4b,0.5 0 0 100 100
272c0574-55f6-48c3-a450-a794a1328510,0.5 0 0 100 100
272dd20a-8806-4d9a-b51d-8773d534f453,0.5 0 0 100 100
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.5 0 0 100 100
273a038b-faa3-4d39-a818-3a565489f744,0.5 0 0 100 100
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.5 0 0 100 100
2742d025-e576-4659-b3a3-3c9e8ca06136,0.5 0 0 100 100
27430d2f-310f-42ac-94a1-6682a267b2cc,0.5 0 0 100 100
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.5 0 0 100 100
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.5 0 0 100 100
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.5 0 0 100 100
274c940b-9c97-4aaa-a557-f8b97de6c268,0.5 0 0 100 100
274d7de6-af4c-4195-921f-2826156b7b5f,0.5 0 0 100 100
274def79-ae29-4b96-a222-4489e79d54ea,0.5 0 0 100 100
27505a32-aae2-4cea-ac00-aa4093d8611a,0.5 0 0 100 100
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.5 0 0 100 100
27575233-562c-4859-ab7b-a8a5ec213252,0.5 0 0 100 100
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.5 0 0 100 100
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.5 0 0 100 100
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.5 0 0 100 100
276f3471-858d-4856-a0e2-1106a92175c0,0.5 0 0 100 100
2772133f-a612-4e10-9f64-e23aab41a050,0.5 0 0 100 100
2775f13e-cbd7-4216-b89f-4c74126af11b,0.5 0 0 100 100
277d7499-67f1-42ed-9e74-9a4d5f212685,0.5 0 0 100 100
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.5 0 0 100 100
278800cb-2add-4fd3-83da-144b126a455d,0.5 0 0 100 100
278d3470-9e21-4a07-a946-f6b684beb751,0.5 0 0 100 100
2793fcf7-a41b-4c76-a750-bcfc1632245f,0.5 0 0 100 100
279433ff-5347-417b-ab70-51f06e227130,0.5 0 0 100 100
27a421cd-4dab-406c-8e35-7da415db0690,0.5 0 0 100 100
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.5 0 0 100 100
27ac2172-04c3-4735-ac40-3a9317a411d3,0.5 0 0 100 100
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.5 0 0 100 100
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.5 0 0 100 100
27ba7a76-c614-4a04-982c-a652d7f51f85,0.5 0 0 100 100
27bfde5e-6542-424d-b772-f92e99e22faa,0.5 0 0 100 100
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.5 0 0 100 100
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.5 0 0 100 100
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.5 0 0 100 100
27c99065-7882-4b2c-a856-23d027a96559,0.5 0 0 100 100
27cf448c-36b9-4ee0-ad14-dcf350f564b7,0.5 0 0 100 100
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.5 0 0 100 100
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.5 0 0 100 100
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.5 0 0 100 100
27d57204-7826-4b9c-8eba-a62687bc9ee0,0.5 0 0 100 100
27de550e-028c-4e17-b504-a62305551aee,0.5 0 0 100 100
27e2e08f-207c-4534-8da7-412fb7868a8a,0.5 0 0 100 100
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.5 0 0 100 100
27e74851-45bb-46f7-8412-defe6d91f4fb,0.5 0 0 100 100
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.5 0 0 100 100
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.5 0 0 100 100
27f321f6-9d3b-48da-84aa-02174c664582,0.5 0 0 100 100
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.5 0 0 100 100
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.5 0 0 100 100
27fce610-8145-4fb1-85dd-927e89c6cb53,0.5 0 0 100 100
280181dd-e918-4818-98ac-dca13221d9f2,0.5 0 0 100 100
2804f57f-6026-438c-b910-3f11c01fe2f7,0.5 0 0 100 100
28072866-534c-468f-92e0-ea14b79b9421,0.5 0 0 100 100
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.5 0 0 100 100
2811018f-f803-4bc5-8a76-955fa316380e,0.5 0 0 100 100
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.5 0 0 100 100
281e02d7-5a23-4cd5-96c0-923faa21434e,0.5 0 0 100 100
28209e9c-6bbe-4832-842e-a5b040ce6364,0.5 0 0 100 100
28232a23-415f-4f4f-bef4-248f5e875438,0.5 0 0 100 100
2824b990-3060-414b-93b6-40e2ca9067ef,0.5 0 0 100 100
28278841-6318-4065-a93d-47b80ee8482a,0.5 0 0 100 100
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,0.5 0 0 100 100
28359f7d-723c-4907-92b2-7db519775716,0.5 0 0 100 100
2836c671-b555-4af7-b1c2-25d73cb113f1,0.5 0 0 100 100
2838eabe-5ddc-4ddd-8934-91e362d10d18,0.5 0 0 100 100
283d9a75-b0da-4ce6-960d-8ab696300151,0.5 0 0 100 100
283db915-2d46-4477-8cba-7345743efb40,0.5 0 0 100 100
283e8230-90e6-4b3d-a350-37a56ad22c87,0.5 0 0 100 100
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.5 0 0 100 100
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.5 0 0 100 100
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,0.5 0 0 100 100
28531cef-f479-419a-a6de-82e45916534e,0.5 0 0 100 100
2853a995-743e-43d8-9ea4-068ffc6bf420,0.5 0 0 100 100
